id,topic_id,text,type,effectiveness,lang,tok_len
6909674c64cf,E609C36EC225,some thing that nasa is saying is that there only possible solution for how hot it is and how much pressure is in the air is that with these hostile conditions that venus shoudl allow scientists to float above the fray.,Claim,Adequate,en,41
c1e877d8413b,E609C36EC225,"imagine a blimp-like vehicle hovering 30 miles above the rolling venusain landspace, with that venus would avoid the unfriendly group conditions by staying up and out of the way. the temperatures over the ground would still be 170 degrees fahrenheit, but the pressure would be close to that of sea level on earth. these conditons are not easy, but thye are surviable for human's",Evidence,Adequate,en,64
ea7aec34d224,E609C36EC225,how we can solve the high pressure and high temperature. the first way we can solve these conditions are if we started having people go and live on venus and took some other living organisms with them. the second way we could solve it is if we found away to connect venus to earth and that would take away all ot the problems.,Evidence,Ineffective,en,63
44a508955156,E66C66D98801,"in may 24,2001 twenty five years ago when it happen. our sister ship took a picture of a shadowy likeness of a human face.",Evidence,Adequate,en,24
beb0ae076161,E66C66D98801,there's not an actual human face on the planet mars then i told them there are two keywords likeness and shadowy.,Claim,Adequate,en,21
eb3130f28457,E66C66D98801,"then my friend ben said a few days later nasa unveiled the image , but then i quote it was a huge rock formation which rembles a human head formed by shadows giving illusion of human parts.",Evidence,Adequate,en,37
111e5c046b58,E66C66D98801,"then in april 5 1998, when mars global surveyour flew overv cydonia for the first time and there people took ten times better images and said it was just a natural landform.",Evidence,Adequate,en,32
2c3e71673c6e,E66C66D98801,there was no alien monument after all.,Claim,Adequate,en,7
9fa5c1d7f4fc,E66C66D98801,"then my friend ben started to understand until his friend jeff said april,1998, a cloudy time of year on the red planet . the camera on board mgs had to peer through wispy, white clouds to see the face. they say they were alien markings were hidden by haze.",Evidence,Adequate,en,49
ba92da432154,E743F9AC8BBE,"it is valuable because in this passage ""making mona lisa smile"" in paragraph six it gives the example of computers more specefically classroom computers and what could be possible for education some years down the road to improve students learning",Claim,Adequate,en,40
f63c3d3b9be9,E743F9AC8BBE,"in paragraph six we get evidence from ""dr. huang"" telling us how this could possibly be like a good human instructor like a teacher. the evidence proving this comes from ""dr. huang"" himself he says ""a classroom computer could recognize when a student is becoming confused or bored,"" ""then it could modify the lesson, like an effective human instructor."" basically ""dr. huang"" is saying of course down the road in the future a classroom computer can recognize students emotion and make constant changes to the students lesson on the computer to make a effective lesson like an actual human teacher. thus proving that this technology to read a students expressions in a classroom is valuable.",Evidence,Adequate,en,115
d1341fa0e788,E743F9AC8BBE,another example proving that the use of this technology to read a students expressions in the classroom is valuable because in education there is alot of classes and alot of technology classes you can chose from one of the many technology based classes is web design,Claim,Adequate,en,46
ee77007ee0ba,E743F9AC8BBE,"again in paragraph six we could see a huge increase in technology more specfically animated faces. for instance in paragraph six we get evidence of how the same technology can make computer animated faces alot more expressive. here is evidence ""the same technology can make computer-animated faces more expressive-"" again proving how this technology to read the emotions of students in class is actually valuable.",Evidence,Adequate,en,65
36c1e1e6f56e,E743F9AC8BBE,another piece of evidence proving this technology to read the emotional expressions of students in a classroom is valuable because in fact there are colleges out there that do offer video game based classes this could be another advantage,Claim,Adequate,en,39
