id,topic_id,text,true_type,effectiveness,lang,tok_len,pred_type
7a1daedee855,CBBDC9BB3F04,as i have read in the text it was saying that nasa is working on new ways to study venus. nasa has always found a way to create something that will last on the planets that we want to explore. venus is intrestiong because it so hot even some of the objects they want to use they can't.,Evidence,Adequate,en,58,Evidence
6c22accb1092,CBBDC9BB3F04,"reading about venus i have learned a lot,",Claim,Ineffective,en,8,Claim
4f93065b5a94,CBBDC9BB3F04,"like venus is one of the brightestv points in the sky and when it gets dark you coould see it. something new as the article says they are trying to figure out whats strong enough to last in venus's conditions. today they use powerful computers, as it says in the article ""modern computers are enormously powerful, flexible and quick.""",Evidence,Ineffective,en,59,Evidence
108eb99430a5,CE3C25E291B2,"dr. huang has came up with a computer that can read human emotion's. now dr. huang's computer syestem can tell six human emotion's and let me tell u somthing human's only have six emotion's those emotions are (happiness, surprised, angery, disgusted, fear, and sadness).",Evidence,Ineffective,en,44,Evidence
d5583516efe6,CE3C25E291B2,the computer can recognize the subtle facial movments we human's have to express hoe we feel.,Claim,Ineffective,en,16,Claim
8d3c073f2234,CE3C25E291B2,computers use this thing called calcuate emotion's it those are your thinking part of your emotions like as simpole as solving a math problem and doing your work or thinking ahead.,Evidence,Ineffective,en,31,Claim
a19e2066774c,CE9EB0366069,a teacher-designed summer project does not allow for the same amount of individualism that could stem from a project designed by a student.,Claim,Effective,en,23,Claim
798c1b09ceb9,CE9EB0366069,"giving specific requirements for a summer project for an entire class of students will produce a number of cookie-cutter responses with no variety from student to student. this is because forcing students to fit into a mold limits any possible chance of self-expression. the entire point of creativity is to be outside of the norm, but that is impossible with a teacher-designed project, because 'the norm' is exactly what it is designed for.",Evidence,Effective,en,73,Evidence
42487f9cb460,CE9EB0366069,"in a standard educational setting, students are not able to pick and choose what interests them, and this can lead to a lack of motivation during the normal school year.",Claim,Effective,en,30,Claim
a36e342a0917,CE9EB0366069,"finding a subject that one is passionate about is integral to continuing the joy of learning and of new discoveries that is so often lost in the later years of formal education. this is not an issue for student-designed summer projects. allowing students to pick what interests them for a summer project would solve this issue. with no parameters set by teachers, the educational possibilities are endless for a student.",Evidence,Effective,en,70,Evidence
4cf13194052e,CE9EB0366069,"regardless of how much a student is willing to learn on their own during summer vacation with a student-based project, teachers still have their place in this system.",Claim,Effective,en,28,Claim
2d1c15b9bff8,CE9EB0366069,"checks and balances are necessary for any system like this to function, and summer projects are no different. some parameters for these summer projects should be set by teachers. otherwise, there is no way to ensure that actual learning is taking place during what is supposed to be a learning experience. teachers also need to have the ability to grade any given project, which would be difficult to do objectively if no parameters were given to the projects.",Evidence,Effective,en,78,Evidence
e45fb8a94582,D12165A1A427,in this article the author talks about the dangers of the planet venus,Claim,Adequate,en,13,Claim
2076cb10d5a5,D12165A1A427,like its high ground temperatures of 800 degrees fahrenheit or it's atmospheric pressure being stronger than even the deepest parts of our ocean and brings up the failed mission from the past.,Evidence,Adequate,en,32,Evidence
bf28d8d36f12,D12165A1A427,"the author talks about how the scientist have come up with a new old idea of using a computer made of gears and levers,",Claim,Adequate,en,24,Claim
8734d84c3bc6,D12165A1A427,which won't be as technologiclly advanced as our current ones but will be able to survive harsher conditions.,Evidence,Adequate,en,18,Claim
7991d5525aa0,D1E865DE0A88,"the text states , luke was 18 before going to grece and when the draft board learned he was on a cattle boat trip , they told him to just keep doing his service . the text also states , it took about two weeks to cross the atlantic ocean from the eastern coast of china to the united states and a month to get to china . the text also states , caring for the animals during the crossing kept luke busy , they had to feed and watered water the animals two or three times a day . luke says helping on with his aunt katie's farm as a boy had prepaired him for hard work ,but not for the dangers at sea . on his second trip , luke served as night watchman . his job was to check on all the animals every hour . luke said on one rainy night , after making his hourly eport to the captain , he slid down a slippery ladder on his backside , and his heart started pounding . luke also found a way to have fun on board, especially on return when the animals have been unloaded . at the end luke said being a seagoing cowboy was much more than an adventure , it made luke's world open up for him . this proves that luke's point of view convincing people to go to the seagoing cowboys program .",Evidence,Ineffective,en,243,Evidence
e58e3d2a77df,D3E0089B305C,"technoloy floods our brain, meaning there is so many inventions it just brainwashes us. we can use photo i.d. now for getting on to our phone. there are mixed emotions when we do show our personality, the techonolgy recognizes it. so we can change everything so someone says, ""the facial expressions for each emotion are universal,"" observes dr. huang. the mona lisa drawing is suppose to bring a smile to everyones face. so people are still wandering what the mona lisa represents, the mona lisa represents art and beauty. there is a song called mona lisa, and its kinda a love song, saying your my mona lisa baby. so i think the whole idea of this song is to show that the mona lisa is a thing of beauty it represnts more than just beauty. what else does it represent, well does your expression in the mirror suggest an emotion? do you feel mad or sad. if you felt sad and you were crying and you went to the mirror and looked in the mirror, what would you see in yourself because down deep inside if thing yuo incredibly hurt. can your lab partner recgonize which emotion you are doing? yes there is a doctor for that. there are so many emotions you dint even know throughout the day.",Evidence,Ineffective,en,219,Evidence
